Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,6.62116,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,2.03953,Pass
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,8.29136,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.32019,Pass
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,7.83043,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.02673,Pass
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,9.91707,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.28388,Pass
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,10.03907,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.56945,Pass
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,13.91243,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.33498,Pass
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,8.70369,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.56797,Pass
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,6.70638,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.0056,Pass
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,14.00583,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.04429,Pass
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.31616,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.21098,Pass
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,10.65385,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.1868,Pass
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,1.51626,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.7109,Pass
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,9.31784,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.46981,Pass
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,5.64691,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.04189,Pass
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,10.39979,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,2.30462,Pass
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,5.97457,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.65287,Pass
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,5.77253,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.38521,Pass
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,4.14358,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.07538,Pass
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,4.56291,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.78916,Pass
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,6.90363,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.29311,Pass
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,4.92046,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,3.53548,Pass
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,9.1565,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.98506,Pass
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,7.26979,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.99044,Pass
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,5.2223,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.16279,Pass
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,10.78699,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.03393,Pass
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,5.18911,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.70568,Pass
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,8.1607,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.80724,Pass
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,8.20989,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.92119,Pass
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,13.64954,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.79735,Pass
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,7.31909,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.89722,Pass
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,8.58737,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.63609,Pass
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,9.38179,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.53978,Pass
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,5.86067,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.90125,Pass
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,5.24217,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.79536,Pass
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,3.5153,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.08033,Pass
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,8.65856,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.63044,Pass
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,7.25597,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.35236,Pass
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,6.08088,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.17027,Pass
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,1.28023,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,2.98883,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,1,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,5.02928,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,9.55455,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,7.56646,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,9.62701,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,8.53118,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,5.7431,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,9.90259,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,8.13179,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,4.26794,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,4.9275,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,1.65138,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,0.0965,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,1,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,5.96413,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,5.19673,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,3.99962,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,8.70073,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,11.12293,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,10.58579,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,8.1594,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,3.08779,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,2.68935,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,11.1033,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,5.35404,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,5.04355,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,8.4835,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,7.68559,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,8.12366,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,5.45068,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,4.59645,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,7.26138,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,5.18564,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,6.98486,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,5.98789,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,6.81572,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,5.07408,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,3.64919,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,8.17763,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,5.47827,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,8.89676,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,7.30631,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,4.82118,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,10.15693,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,6.14594,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,5.49328,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,2.3829,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,4.34477,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,8.62493,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,4.07742,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,6.30705,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,5.1117,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,4.21308,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,4.93753,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,5.13724,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,4.97472,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,9.14825,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,7.80109,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,5.63904,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.72298,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,6.24654,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,8.98033,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,11.45436,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,4.74496,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,6.35281,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-1.0163,Pass
SPON1,0.42963,Olink Cardiovascular III,Q9HCB6,OID00599,1.08458,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.4499,Pass
MPO,0,Olink Cardiovascular III,P05164,OID00600,3.52018,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.96909,Pass
CXCL16,0,Olink Cardiovascular III,Q9H2A7,OID00601,5.47636,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.80936,Pass
IL-6RA,0,Olink Cardiovascular III,P08887,OID00602,12.48022,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.1646,Pass
RETN,0,Olink Cardiovascular III,Q9HD89,OID00603,5.82577,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.18692,Pass
IGFBP-1,0,Olink Cardiovascular III,P08833,OID00604,6.59284,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.42182,Pass
CHIT1,0.31296,Olink Cardiovascular III,Q13231,OID00605,5.52672,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-2.30707,Pass
TR-AP,0,Olink Cardiovascular III,P13686,OID00606,5.32439,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.55302,Pass
GP6,2.04E-02,Olink Cardiovascular III,Q9HCN6,OID05026,2.02802,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.34563,Pass
PSP-D,0.41481,Olink Cardiovascular III,P35247,OID00608,2.97774,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.93455,Pass
PI3,0,Olink Cardiovascular III,P19957,OID00609,3.79409,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.88248,Pass
Ep-CAM,3.70E-03,Olink Cardiovascular III,P16422,OID00610,4.87748,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.22903,Pass
AP-N,0,Olink Cardiovascular III,P15144,OID00611,6.61892,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.38397,Pass
AXL,0,Olink Cardiovascular III,P30530,OID00612,10.0713,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.02797,Pass
IL-1RT1,0,Olink Cardiovascular III,P14778,OID00613,7.36148,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.40414,Pass
MMP-2,5.56E-03,Olink Cardiovascular III,P08253,OID00614,3.48653,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.06802,Pass
